template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12288,logo,0,FALSE,1,GENERALSVG,1718504932932-0.15191488939090436,c30a1156-5627-4e0b-8a11-565627ce0b17,./keyword_first_second_images/c30a1156-5627-4e0b-8a11-565627ce0b17.png,1,valid/00012288/000/elements/00012288_000_1718504932932-0.15191488939090436_removed.png
13719,logo,0,FALSE,1,GENERALSVG,1718509641710-0.37128187399389767,8213da44-fb8b-4e3f-93da-44fb8bbe3f89,./keyword_first_second_images/8213da44-fb8b-4e3f-93da-44fb8bbe3f89.png,3,valid/00013719/000/elements/00013719_000_1718509641710-0.37128187399389767_removed.png
12122,logo,0,FALSE,1,GENERALSVG,1718504602497-0.11706464923073123,568b6e42-22c8-4cd5-8b6e-4222c81cd5b6,./keyword_first_second_images/568b6e42-22c8-4cd5-8b6e-4222c81cd5b6.png,1,valid/00012122/000/elements/00012122_000_1718504602497-0.11706464923073123_removed.png
12544,logo,0,FALSE,1,GENERALSVG,1718505793507-0.8781824512544838,f2ff7417-cf68-4631-bf74-17cf6806313c,./keyword_first_second_images/f2ff7417-cf68-4631-bf74-17cf6806313c.png,4,valid/00012544/000/elements/00012544_000_1718505793507-0.8781824512544838_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.3840092069290464,91fc7982-5ae2-4688-bc79-825ae2968866,./keyword_first_second_images/91fc7982-5ae2-4688-bc79-825ae2968866.png,16,valid/00028764/000/elements/00028764_000_1718532781935-0.3840092069290464_removed.png
29914,business_card_hor,1,FALSE,1,GENERALSVG,1718587922912-0.7878778562545516,838f0129-fcb1-4f39-8f01-29fcb19f3988,./keyword_first_second_images/838f0129-fcb1-4f39-8f01-29fcb19f3988.png,14,valid/00029914/001/elements/00029914_001_1718587922912-0.7878778562545516_removed.png
16315,logo,0,FALSE,1,GENERALSVG,1718519324934-0.17396185312610224,f5f7388b-888f-4b54-b738-8b888ffb5430,./keyword_first_second_images/f5f7388b-888f-4b54-b738-8b888ffb5430.png,0,valid/00016315/000/elements/00016315_000_1718519324934-0.17396185312610224_removed.png
11047,logo,0,FALSE,1,GENERALSVG,1718503053554-0.9175912149191767,4def12f7-d9ef-4d81-af12-f7d9efad814c,./keyword_first_second_images/4def12f7-d9ef-4d81-af12-f7d9efad814c.png,0,valid/00011047/000/elements/00011047_000_1718503053554-0.9175912149191767_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.4566475873429243,ffdc4da9-2cff-42cf-9c4d-a92cff32cf93,./keyword_first_second_images/ffdc4da9-2cff-42cf-9c4d-a92cff32cf93.png,7,valid/00009839/000/elements/00009839_000_1718501796656-0.4566475873429243_removed.png
16483,logo,0,FALSE,1,GENERALSVG,1718519699233-0.5589734479948991,f8091024-3cc7-482d-8910-243cc7882d40,./keyword_first_second_images/f8091024-3cc7-482d-8910-243cc7882d40.png,1,valid/00016483/000/elements/00016483_000_1718519699233-0.5589734479948991_removed.png
16554,logo,0,FALSE,1,GENERALSVG,1718519854680-0.6869950787309749,cd47a2b3-b6c4-42ff-87a2-b3b6c412ff5f,./keyword_first_second_images/cd47a2b3-b6c4-42ff-87a2-b3b6c412ff5f.png,0,valid/00016554/000/elements/00016554_000_1718519854680-0.6869950787309749_removed.png
29541,business_card_hor,0,FALSE,1,GENERALSVG,1718571209500-0.6716808917041999,b4faa7e6-1a6c-44d8-baa7-e61a6c84d81f,./keyword_first_second_images/b4faa7e6-1a6c-44d8-baa7-e61a6c84d81f.png,14,valid/00029541/000/elements/00029541_000_1718571209500-0.6716808917041999_removed.png
16290,logo,0,FALSE,1,GENERALSVG,1718519195076-0.9901075583790575,43ce66df-32e7-4de0-8e66-df32e75de027,./keyword_first_second_images/43ce66df-32e7-4de0-8e66-df32e75de027.png,2,valid/00016290/000/elements/00016290_000_1718519195076-0.9901075583790575_removed.png
10530,logo,0,FALSE,1,GENERALSVG,1718501977596-0.06847348758095784,51c10f6a-8865-4e97-810f-6a8865be9736,./keyword_first_second_images/51c10f6a-8865-4e97-810f-6a8865be9736.png,0,valid/00010530/000/elements/00010530_000_1718501977596-0.06847348758095784_removed.png
13530,logo,0,FALSE,1,GENERALSVG,1718508881053-0.43419628262656196,15257531-cab0-4b53-a575-31cab0ab53d3,./keyword_first_second_images/15257531-cab0-4b53-a575-31cab0ab53d3.png,2,valid/00013530/000/elements/00013530_000_1718508881053-0.43419628262656196_removed.png
26078,placard_hor,0,TRUE,1,GENERALSVG,1718563938460-0.3193149332847831,6100b059-e454-4bf0-80b0-59e4544bf09f,./keyword_first_second_images/6100b059-e454-4bf0-80b0-59e4544bf09f.png,9,valid/00026078/000/elements/00026078_000_1718563938460-0.3193149332847831_removed.png
16746,logo,0,FALSE,1,GENERALSVG,1718520347152-0.622734760967929,6db969ff-8861-4d1e-b969-ff88611d1eb4,./keyword_first_second_images/6db969ff-8861-4d1e-b969-ff88611d1eb4.png,1,valid/00016746/000/elements/00016746_000_1718520347152-0.622734760967929_removed.png
29634,business_card_hor,1,FALSE,1,GENERALSVG,1718575021185-0.8437794433337891,4aef57e7-a554-42dc-af57-e7a55432dc2d,./keyword_first_second_images/4aef57e7-a554-42dc-af57-e7a55432dc2d.png,0,valid/00029634/001/elements/00029634_001_1718575021185-0.8437794433337891_removed.png
16076,logo,0,FALSE,1,GENERALSVG,1718518224803-0.4323095014529288,d03f3171-88c8-4777-bf31-7188c837775e,./keyword_first_second_images/d03f3171-88c8-4777-bf31-7188c837775e.png,2,valid/00016076/000/elements/00016076_000_1718518224803-0.4323095014529288_removed.png
13427,logo,0,FALSE,1,GENERALSVG,1718508451027-0.6656976993813137,ce7debe2-a3ee-4273-bdeb-e2a3eee27389,./keyword_first_second_images/ce7debe2-a3ee-4273-bdeb-e2a3eee27389.png,1,valid/00013427/000/elements/00013427_000_1718508451027-0.6656976993813137_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825606-0.6533340569592201,67c63804-4d5f-4178-8638-044d5f9178c9,./keyword_first_second_images/67c63804-4d5f-4178-8638-044d5f9178c9.png,8,valid/00027413/000/elements/00027413_000_1718558825606-0.6533340569592201_removed.png
15009,logo,0,FALSE,1,GENERALSVG,1718514313588-0.45695995209828255,1fb6985c-b4fe-4418-b698-5cb4fec41826,./keyword_first_second_images/1fb6985c-b4fe-4418-b698-5cb4fec41826.png,1,valid/00015009/000/elements/00015009_000_1718514313588-0.45695995209828255_removed.png
13680,logo,0,FALSE,1,GENERALSVG,1718509516778-0.915482386247054,485615e8-53a5-4177-9615-e853a5017717,./keyword_first_second_images/485615e8-53a5-4177-9615-e853a5017717.png,4,valid/00013680/000/elements/00013680_000_1718509516778-0.915482386247054_removed.png
29868,business_card_hor,0,FALSE,1,GENERALSVG,1718585803990-0.8833134264057194,a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942,./keyword_first_second_images/a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942.png,0,valid/00029868/000/elements/00029868_000_1718585803990-0.8833134264057194_removed.png
14034,logo,0,FALSE,1,GENERALSVG,1718510719340-0.36244544224062425,1ecabab7-4442-4dc6-8aba-b744424dc645,./keyword_first_second_images/1ecabab7-4442-4dc6-8aba-b744424dc645.png,2,valid/00014034/000/elements/00014034_000_1718510719340-0.36244544224062425_removed.png
25311,business_card_hor,0,TRUE,1,GENERALSVG,1718531329156-0.5911880903668805,c3e094dd-83f7-45ab-a094-dd83f795ab40,./keyword_first_second_images/c3e094dd-83f7-45ab-a094-dd83f795ab40.png,5,valid/00025311/000/elements/00025311_000_1718531329156-0.5911880903668805_removed.png
15589,logo,0,FALSE,1,GENERALSVG,1718516771577-0.7258186788631782,fb72d510-5fb1-4158-b2d5-105fb1e1586a,./keyword_first_second_images/fb72d510-5fb1-4158-b2d5-105fb1e1586a.png,2,valid/00015589/000/elements/00015589_000_1718516771577-0.7258186788631782_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713370-0.6653894627686989,be9799e9-5f3c-4f95-9799-e95f3c4f95f9,./keyword_first_second_images/be9799e9-5f3c-4f95-9799-e95f3c4f95f9.png,0,valid/00029676/000/elements/00029676_000_1718576713370-0.6653894627686989_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596369-0.4032747979253455,6e6e0465-22da-4650-ae04-6522da26500f,./keyword_first_second_images/6e6e0465-22da-4650-ae04-6522da26500f.png,0,valid/00029528/000/elements/00029528_000_1718570596369-0.4032747979253455_removed.png
11997,logo,0,FALSE,1,GENERALSVG,1718504306475-0.2657630404614222,73a04e42-c9f9-4254-a04e-42c9f9425466,./keyword_first_second_images/73a04e42-c9f9-4254-a04e-42c9f9425466.png,0,valid/00011997/000/elements/00011997_000_1718504306475-0.2657630404614222_removed.png
29128,led_panel_ver,0,FALSE,1,GENERALSVG,1718551363339-0.4264560605434986,6ddba8fa-e858-4a91-9ba8-fae8589a91c5,./keyword_first_second_images/6ddba8fa-e858-4a91-9ba8-fae8589a91c5.png,27,valid/00029128/000/elements/00029128_000_1718551363339-0.4264560605434986_removed.png
10463,logo,0,FALSE,1,GENERALSVG,1718501876203-0.585413533299888,9d6a07d7-d247-49aa-aa07-d7d24729aa02,./keyword_first_second_images/9d6a07d7-d247-49aa-aa07-d7d24729aa02.png,0,valid/00010463/000/elements/00010463_000_1718501876203-0.585413533299888_removed.png
26901,led_panel_ver,0,FALSE,1,GENERALSVG,1718532423600-0.9536155890324993,295fbc65-a37e-4435-9fbc-65a37ea43578,./keyword_first_second_images/295fbc65-a37e-4435-9fbc-65a37ea43578.png,30,valid/00026901/000/elements/00026901_000_1718532423600-0.9536155890324993_removed.png
29904,business_card_hor,0,FALSE,1,GENERALSVG,1718587435219-0.6280263371208252,3a62875d-5256-46c7-a287-5d525686c7a4,./keyword_first_second_images/3a62875d-5256-46c7-a287-5d525686c7a4.png,0,valid/00029904/000/elements/00029904_000_1718587435219-0.6280263371208252_removed.png
15117,logo,0,FALSE,1,GENERALSVG,1718514765237-0.5298842619951905,2e5cb8be-f707-4f83-9cb8-bef707bf8394,./keyword_first_second_images/2e5cb8be-f707-4f83-9cb8-bef707bf8394.png,1,valid/00015117/000/elements/00015117_000_1718514765237-0.5298842619951905_removed.png
26865,business_card_ver,0,FALSE,1,GENERALSVG,1718530839858-0.9982531741923089,cea446da-6de7-4646-a446-da6de7364648,./keyword_first_second_images/cea446da-6de7-4646-a446-da6de7364648.png,4,valid/00026865/000/elements/00026865_000_1718530839858-0.9982531741923089_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.06543430822323248,ca46d3a3-b9e1-4ff4-86d3-a3b9e14ff4a8,./keyword_first_second_images/ca46d3a3-b9e1-4ff4-86d3-a3b9e14ff4a8.png,17,valid/00028764/000/elements/00028764_000_1718532781935-0.06543430822323248_removed.png
12329,logo,0,FALSE,1,GENERALSVG,1718505044060-0.7317442406270662,7f2be026-4146-4da0-abe0-2641461da03f,./keyword_first_second_images/7f2be026-4146-4da0-abe0-2641461da03f.png,5,valid/00012329/000/elements/00012329_000_1718505044060-0.7317442406270662_removed.png
29709,business_card_hor,0,FALSE,1,GENERALSVG,1718578211907-0.9095790242040842,a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f,./keyword_first_second_images/a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f.png,5,valid/00029709/000/elements/00029709_000_1718578211907-0.9095790242040842_removed.png
13532,logo,0,FALSE,1,GENERALSVG,1718508906580-0.07556259604606352,791b7dcc-ab6c-4f52-9b7d-ccab6c1f52aa,./keyword_first_second_images/791b7dcc-ab6c-4f52-9b7d-ccab6c1f52aa.png,1,valid/00013532/000/elements/00013532_000_1718508906580-0.07556259604606352_removed.png
14281,logo,0,FALSE,1,GENERALSVG,1718511852985-0.09350285140730552,73bd9e0f-5493-4a61-bd9e-0f54933a61c9,./keyword_first_second_images/73bd9e0f-5493-4a61-bd9e-0f54933a61c9.png,2,valid/00014281/000/elements/00014281_000_1718511852985-0.09350285140730552_removed.png
10480,logo,0,FALSE,1,GENERALSVG,1718501901241-0.2992664981167552,75c96b8a-aea1-4cad-896b-8aaea1bcad45,./keyword_first_second_images/75c96b8a-aea1-4cad-896b-8aaea1bcad45.png,1,valid/00010480/000/elements/00010480_000_1718501901241-0.2992664981167552_removed.png
12974,logo,0,FALSE,1,GENERALSVG,1718507015022-0.33059501846257433,7354f725-c741-4755-94f7-25c741d755e0,./keyword_first_second_images/7354f725-c741-4755-94f7-25c741d755e0.png,0,valid/00012974/000/elements/00012974_000_1718507015022-0.33059501846257433_removed.png
15556,logo,0,FALSE,1,GENERALSVG,1718516614369-0.22212643660658937,500bcfb0-19cf-436b-8bcf-b019cfe36be4,./keyword_first_second_images/500bcfb0-19cf-436b-8bcf-b019cfe36be4.png,2,valid/00015556/000/elements/00015556_000_1718516614369-0.22212643660658937_removed.png
12761,logo,0,FALSE,1,GENERALSVG,1718506341375-0.7992012316859101,269ce914-7876-44d6-9ce9-14787634d62f,./keyword_first_second_images/269ce914-7876-44d6-9ce9-14787634d62f.png,2,valid/00012761/000/elements/00012761_000_1718506341375-0.7992012316859101_removed.png
12618,logo,0,FALSE,1,GENERALSVG,1718506023516-0.9385052328532448,a2b16aa4-c603-4a14-b16a-a4c6030a1430,./keyword_first_second_images/a2b16aa4-c603-4a14-b16a-a4c6030a1430.png,3,valid/00012618/000/elements/00012618_000_1718506023516-0.9385052328532448_removed.png
28484,led_panel_hor,0,TRUE,1,GENERALSVG,1718519686515-0.7174179027815968,5a2d610a-6068-41db-ad61-0a606881db96,./keyword_first_second_images/5a2d610a-6068-41db-ad61-0a606881db96.png,2,valid/00028484/000/elements/00028484_000_1718519686515-0.7174179027815968_removed.png
29718,business_card_hor,0,FALSE,1,GENERALSVG,1718578643818-0.2494435980539944,8e25152e-f8f0-439e-a515-2ef8f0639e10,./keyword_first_second_images/8e25152e-f8f0-439e-a515-2ef8f0639e10.png,5,valid/00029718/000/elements/00029718_000_1718578643818-0.2494435980539944_removed.png
15309,logo,0,FALSE,1,GENERALSVG,1718515751650-0.6873950341916173,c4050f22-31f0-42cc-850f-2231f032ccc6,./keyword_first_second_images/c4050f22-31f0-42cc-850f-2231f032ccc6.png,2,valid/00015309/000/elements/00015309_000_1718515751650-0.6873950341916173_removed.png
15118,logo,0,FALSE,1,GENERALSVG,1718514789451-0.6449702934080594,7ebcc5e4-6403-421b-bcc5-e46403221bdd,./keyword_first_second_images/7ebcc5e4-6403-421b-bcc5-e46403221bdd.png,1,valid/00015118/000/elements/00015118_000_1718514789451-0.6449702934080594_removed.png
10959,logo,0,FALSE,1,GENERALSVG,1718502794454-0.38796380208741943,b5914ee1-2319-4fd4-914e-e12319cfd443,./keyword_first_second_images/b5914ee1-2319-4fd4-914e-e12319cfd443.png,0,valid/00010959/000/elements/00010959_000_1718502794454-0.38796380208741943_removed.png
12803,logo,0,FALSE,1,GENERALSVG,1718506416905-0.1547278364112572,k19874gzd55dw2mi,./keyword_first_second_images/k19874gzd55dw2mi.png,0,valid/00012803/000/elements/00012803_000_1718506416905-0.1547278364112572_removed.png
12279,logo,0,FALSE,1,GENERALSVG,1718504906681-0.10368852250728322,27ac8d9c-ad26-4e98-ac8d-9cad26fe98e1,./keyword_first_second_images/27ac8d9c-ad26-4e98-ac8d-9cad26fe98e1.png,4,valid/00012279/000/elements/00012279_000_1718504906681-0.10368852250728322_removed.png
25357,groobee_big,0,FALSE,1,GENERALSVG,1718533486282-0.03688245580715632,32868340-c66c-4880-8683-40c66c18804a,./keyword_first_second_images/32868340-c66c-4880-8683-40c66c18804a.png,6,valid/00025357/000/elements/00025357_000_1718533486282-0.03688245580715632_removed.png
15046,logo,0,FALSE,1,GENERALSVG,1718514485793-0.6303757969141228,200d8097-de2f-49cf-8d80-97de2f79cf27,./keyword_first_second_images/200d8097-de2f-49cf-8d80-97de2f79cf27.png,1,valid/00015046/000/elements/00015046_000_1718514485793-0.6303757969141228_removed.png
15466,logo,0,FALSE,1,GENERALSVG,1718516320920-0.005414852210964494,0a589f0d-f165-479a-989f-0df165e79a11,./keyword_first_second_images/0a589f0d-f165-479a-989f-0df165e79a11.png,2,valid/00015466/000/elements/00015466_000_1718516320920-0.005414852210964494_removed.png
27874,led_panel_hor,0,TRUE,1,GENERALSVG,1718573559552-0.28218948824966206,2ef6013d-0a32-40e4-b601-3d0a3200e4fe,./keyword_first_second_images/2ef6013d-0a32-40e4-b601-3d0a3200e4fe.png,13,valid/00027874/000/elements/00027874_000_1718573559552-0.28218948824966206_removed.png
29786,business_card_hor,0,FALSE,1,GENERALSVG,1718581928058-0.7740704774054237,1bd4e4ed-319f-4bb6-94e4-ed319febb69b,./keyword_first_second_images/1bd4e4ed-319f-4bb6-94e4-ed319febb69b.png,0,valid/00029786/000/elements/00029786_000_1718581928058-0.7740704774054237_removed.png
10966,logo,0,FALSE,1,GENERALSVG,1718502817892-0.3201822454872112,a9b4c7e9-b336-41b0-b4c7-e9b336b1b0a9,./keyword_first_second_images/a9b4c7e9-b336-41b0-b4c7-e9b336b1b0a9.png,2,valid/00010966/000/elements/00010966_000_1718502817892-0.3201822454872112_removed.png
16296,logo,0,FALSE,1,GENERALSVG,1718519220338-0.6010783019125931,86c60270-e152-4565-8602-70e15275652b,./keyword_first_second_images/86c60270-e152-4565-8602-70e15275652b.png,2,valid/00016296/000/elements/00016296_000_1718519220338-0.6010783019125931_removed.png
9785,logo,0,FALSE,1,GENERALSVG,1718501770299-0.09022551688327574,b0761b1c-fe79-4604-b61b-1cfe799604f3,./keyword_first_second_images/b0761b1c-fe79-4604-b61b-1cfe799604f3.png,2,valid/00009785/000/elements/00009785_000_1718501770299-0.09022551688327574_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.11237217330527827,a627fa70-fad7-47d8-a7fa-70fad7b7d89b,./keyword_first_second_images/a627fa70-fad7-47d8-a7fa-70fad7b7d89b.png,10,valid/00027192/000/elements/00027192_000_1718548330809-0.11237217330527827_removed.png
29727,business_card_hor,0,FALSE,1,GENERALSVG,1718579088755-0.3650959762817798,86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa,./keyword_first_second_images/86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa.png,12,valid/00029727/000/elements/00029727_000_1718579088755-0.3650959762817798_removed.png
27893,banner,0,FALSE,1,GENERALSVG,1718574151868-0.7134872219656248,d0374f62-9b3d-4424-b74f-629b3dc42492,./keyword_first_second_images/d0374f62-9b3d-4424-b74f-629b3dc42492.png,10,valid/00027893/000/elements/00027893_000_1718574151868-0.7134872219656248_removed.png
13406,logo,0,FALSE,1,GENERALSVG,1718508375560-0.8216416308890029,0492b813-500f-490b-92b8-13500f690bb0,./keyword_first_second_images/0492b813-500f-490b-92b8-13500f690bb0.png,3,valid/00013406/000/elements/00013406_000_1718508375560-0.8216416308890029_removed.png
10196,logo,0,FALSE,1,GENERALSVG,1718501851335-0.5856855860740009,fc2f3528-7b78-4cbd-af35-287b786cbd5d,./keyword_first_second_images/fc2f3528-7b78-4cbd-af35-287b786cbd5d.png,0,valid/00010196/000/elements/00010196_000_1718501851335-0.5856855860740009_removed.png
13662,logo,0,FALSE,1,GENERALSVG,1718509463769-0.32377213245185743,4438cf55-b19d-45da-b8cf-55b19dd5daec,./keyword_first_second_images/4438cf55-b19d-45da-b8cf-55b19dd5daec.png,2,valid/00013662/000/elements/00013662_000_1718509463769-0.32377213245185743_removed.png
16864,logo,0,FALSE,1,GENERALSVG,1718520468113-0.7141021376766423,2cd73bb7-2282-417e-973b-b72282617ee5,./keyword_first_second_images/2cd73bb7-2282-417e-973b-b72282617ee5.png,1,valid/00016864/000/elements/00016864_000_1718520468113-0.7141021376766423_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162072-0.2151735743813319,323a6d4c-1d49-45f0-ba6d-4c1d49a5f002,./keyword_first_second_images/323a6d4c-1d49-45f0-ba6d-4c1d49a5f002.png,1,valid/00011076/000/elements/00011076_000_1718503162072-0.2151735743813319_removed.png
13680,logo,0,FALSE,1,GENERALSVG,1718509516777-0.2880878813459977,6d1c6eab-3d32-48f4-9c6e-ab3d3278f4d4,./keyword_first_second_images/6d1c6eab-3d32-48f4-9c6e-ab3d3278f4d4.png,3,valid/00013680/000/elements/00013680_000_1718509516777-0.2880878813459977_removed.png
13172,logo,0,FALSE,1,GENERALSVG,1718507492241-0.94066338960196,c373ad67-df4f-4e72-b3ad-67df4f1e724e,./keyword_first_second_images/c373ad67-df4f-4e72-b3ad-67df4f1e724e.png,2,valid/00013172/000/elements/00013172_000_1718507492241-0.94066338960196_removed.png
13447,logo,0,FALSE,1,GENERALSVG,1718508501032-0.7299213420697648,cc1f3821-4d0d-42e4-9f38-214d0de2e480,./keyword_first_second_images/cc1f3821-4d0d-42e4-9f38-214d0de2e480.png,1,valid/00013447/000/elements/00013447_000_1718508501032-0.7299213420697648_removed.png
13504,logo,0,FALSE,1,GENERALSVG,1718508780899-0.005151336596325606,2e00c0c5-330c-4baf-80c0-c5330c2baf14,./keyword_first_second_images/2e00c0c5-330c-4baf-80c0-c5330c2baf14.png,1,valid/00013504/000/elements/00013504_000_1718508780899-0.005151336596325606_removed.png
16277,logo,0,FALSE,1,GENERALSVG,1718519142780-0.6771776285731583,779b4944-30ea-40d8-9b49-4430ea10d867,./keyword_first_second_images/779b4944-30ea-40d8-9b49-4430ea10d867.png,1,valid/00016277/000/elements/00016277_000_1718519142780-0.6771776285731583_removed.png
29404,business_card_hor,1,FALSE,1,GENERALSVG,1718565632539-0.5119859917055254,7d918cb5-a106-487c-918c-b5a106a87c1f,./keyword_first_second_images/7d918cb5-a106-487c-918c-b5a106a87c1f.png,5,valid/00029404/001/elements/00029404_001_1718565632539-0.5119859917055254_removed.png
16252,logo,0,FALSE,1,GENERALSVG,1718519044554-0.9741566347558099,de031af0-df83-40f6-831a-f0df83d0f6e4,./keyword_first_second_images/de031af0-df83-40f6-831a-f0df83d0f6e4.png,2,valid/00016252/000/elements/00016252_000_1718519044554-0.9741566347558099_removed.png
29812,business_card_hor,0,FALSE,1,GENERALSVG,1718583223187-0.02252191948424187,e35ef285-ae1c-49ba-9ef2-85ae1ce9ba68,./keyword_first_second_images/e35ef285-ae1c-49ba-9ef2-85ae1ce9ba68.png,6,valid/00029812/000/elements/00029812_000_1718583223187-0.02252191948424187_removed.png
27127,placard_hor,0,FALSE,1,GENERALSVG,1718542145382-0.2761811802076106,ef332056-b46d-4912-b320-56b46da91258,./keyword_first_second_images/ef332056-b46d-4912-b320-56b46da91258.png,5,valid/00027127/000/elements/00027127_000_1718542145382-0.2761811802076106_removed.png
12999,logo,0,FALSE,1,GENERALSVG,1718507088648-0.5923315351522305,46ac4189-5885-45c2-ac41-895885e5c292,./keyword_first_second_images/46ac4189-5885-45c2-ac41-895885e5c292.png,2,valid/00012999/000/elements/00012999_000_1718507088648-0.5923315351522305_removed.png
16310,logo,0,FALSE,1,GENERALSVG,1718519300156-0.18804192586327728,21fa53da-60d7-4161-ba53-da60d721617f,./keyword_first_second_images/21fa53da-60d7-4161-ba53-da60d721617f.png,2,valid/00016310/000/elements/00016310_000_1718519300156-0.18804192586327728_removed.png
13480,logo,0,FALSE,1,GENERALSVG,1718508657850-0.13940074652998802,f3994fb5-062e-4c0f-994f-b5062e1c0f53,./keyword_first_second_images/f3994fb5-062e-4c0f-994f-b5062e1c0f53.png,1,valid/00013480/000/elements/00013480_000_1718508657850-0.13940074652998802_removed.png
29572,business_card_hor,0,TRUE,1,GENERALSVG,1718572223424-0.04135746430234932,b6e37025-7b96-4290-a370-257b969290ee,./keyword_first_second_images/b6e37025-7b96-4290-a370-257b969290ee.png,1,valid/00029572/000/elements/00029572_000_1718572223424-0.04135746430234932_removed.png
29777,business_card_hor,0,FALSE,1,GENERALSVG,1718581470981-0.3952404607691835,c5bd2b90-b6b8-49db-bd2b-90b6b8c9db85,./keyword_first_second_images/c5bd2b90-b6b8-49db-bd2b-90b6b8c9db85.png,0,valid/00029777/000/elements/00029777_000_1718581470981-0.3952404607691835_removed.png
15220,logo,0,FALSE,1,GENERALSVG,1718515308797-0.005902550882822766,ae41872a-73b9-44e2-8187-2a73b924e286,./keyword_first_second_images/ae41872a-73b9-44e2-8187-2a73b924e286.png,2,valid/00015220/000/elements/00015220_000_1718515308797-0.005902550882822766_removed.png
29838,business_card_ver,0,FALSE,1,GENERALSVG,1718584446874-0.13352755819130957,bced606f-213d-450e-ad60-6f213d550e8d,./keyword_first_second_images/bced606f-213d-450e-ad60-6f213d550e8d.png,4,valid/00029838/000/elements/00029838_000_1718584446874-0.13352755819130957_removed.png
13895,logo,0,FALSE,1,GENERALSVG,1718510236305-0.6246431135386896,cb819172-85fd-4efe-8191-7285fd9efe74,./keyword_first_second_images/cb819172-85fd-4efe-8191-7285fd9efe74.png,2,valid/00013895/000/elements/00013895_000_1718510236305-0.6246431135386896_removed.png
13483,logo,0,FALSE,1,GENERALSVG,1718508707124-0.8703699812313439,018abe20-407f-467e-8abe-20407f167e20,./keyword_first_second_images/018abe20-407f-467e-8abe-20407f167e20.png,0,valid/00013483/000/elements/00013483_000_1718508707124-0.8703699812313439_removed.png
27613,led_panel_hor,0,FALSE,1,GENERALSVG,1718565440349-0.025757089130544086,01fa4e63-89d6-49b5-ba4e-6389d609b55f,./keyword_first_second_images/01fa4e63-89d6-49b5-ba4e-6389d609b55f.png,0,valid/00027613/000/elements/00027613_000_1718565440349-0.025757089130544086_removed.png
12246,logo,0,FALSE,1,GENERALSVG,1718504827155-0.4151408921331823,d542f7a1-1569-46ea-82f7-a1156926ea96,./keyword_first_second_images/d542f7a1-1569-46ea-82f7-a1156926ea96.png,0,valid/00012246/000/elements/00012246_000_1718504827155-0.4151408921331823_removed.png
29797,business_card_hor,0,FALSE,1,GENERALSVG,1718582535648-0.9155806379199627,71a5a6f8-d853-4822-a5a6-f8d853f822b6,./keyword_first_second_images/71a5a6f8-d853-4822-a5a6-f8d853f822b6.png,11,valid/00029797/000/elements/00029797_000_1718582535648-0.9155806379199627_removed.png
14190,logo,0,FALSE,1,GENERALSVG,1718511448856-0.17651298937342408,88cb94de-25ad-47fb-8b94-de25ad07fb80,./keyword_first_second_images/88cb94de-25ad-47fb-8b94-de25ad07fb80.png,2,valid/00014190/000/elements/00014190_000_1718511448856-0.17651298937342408_removed.png
14693,logo,0,FALSE,1,GENERALSVG,1718513709351-0.278429234835637,41cfce4c-e524-4a1f-8fce-4ce524fa1ffe,./keyword_first_second_images/41cfce4c-e524-4a1f-8fce-4ce524fa1ffe.png,2,valid/00014693/000/elements/00014693_000_1718513709351-0.278429234835637_removed.png
10874,logo,0,FALSE,1,GENERALSVG,1718502487847-0.8709170276985374,6f7269da-23d9-4073-b269-da23d9007348,./keyword_first_second_images/6f7269da-23d9-4073-b269-da23d9007348.png,3,valid/00010874/000/elements/00010874_000_1718502487847-0.8709170276985374_removed.png
29332,business_card_hor,0,FALSE,1,GENERALSVG,1718562725767-0.41383075853619977,d1ae0073-2503-4514-ae00-732503651450,./keyword_first_second_images/d1ae0073-2503-4514-ae00-732503651450.png,5,valid/00029332/000/elements/00029332_000_1718562725767-0.41383075853619977_removed.png
