template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.4496878984433419,e2b2cd58-ea6d-440f-b2cd-58ea6dd40f1f,./keyword_first_second_images/e2b2cd58-ea6d-440f-b2cd-58ea6dd40f1f.png,38,valid/00028966/000/elements/00028966_000_1718541696224-0.4496878984433419_removed.png
12764,logo,0,FALSE,1,GENERALSVG,1718506366865-0.6948357418805282,e4cb8bca-7db8-4e8e-8b8b-ca7db8ae8e2b,./keyword_first_second_images/e4cb8bca-7db8-4e8e-8b8b-ca7db8ae8e2b.png,0,valid/00012764/000/elements/00012764_000_1718506366865-0.6948357418805282_removed.png
16554,logo,0,FALSE,1,GENERALSVG,1718519854680-0.6869950787309749,cd47a2b3-b6c4-42ff-87a2-b3b6c412ff5f,./keyword_first_second_images/cd47a2b3-b6c4-42ff-87a2-b3b6c412ff5f.png,0,valid/00016554/000/elements/00016554_000_1718519854680-0.6869950787309749_removed.png
25279,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718530155068-0.2968833676715579,bed08670-00fa-4c8c-9086-7000faec8c46,./keyword_first_second_images/bed08670-00fa-4c8c-9086-7000faec8c46.png,11,valid/00025279/000/elements/00025279_000_1718530155068-0.2968833676715579_removed.png
25544,placard_hor,0,FALSE,1,GENERALSVG,1718539606522-0.9870968281036281,c09f60c1-5597-447d-9f60-c15597b47ddc,./keyword_first_second_images/c09f60c1-5597-447d-9f60-c15597b47ddc.png,5,valid/00025544/000/elements/00025544_000_1718539606522-0.9870968281036281_removed.png
13530,logo,0,FALSE,1,GENERALSVG,1718508881053-0.43419628262656196,15257531-cab0-4b53-a575-31cab0ab53d3,./keyword_first_second_images/15257531-cab0-4b53-a575-31cab0ab53d3.png,2,valid/00013530/000/elements/00013530_000_1718508881053-0.43419628262656196_removed.png
14139,logo,0,FALSE,1,GENERALSVG,1718511199156-0.9249363618187805,6b950301-3ad4-4753-9503-013ad427530c,./keyword_first_second_images/6b950301-3ad4-4753-9503-013ad427530c.png,1,valid/00014139/000/elements/00014139_000_1718511199156-0.9249363618187805_removed.png
28261,banner,0,FALSE,1,GENERALSVG,1718511013071-0.7513551787723629,b6967310-ae34-45c3-9673-10ae34b5c313,./keyword_first_second_images/b6967310-ae34-45c3-9673-10ae34b5c313.png,17,valid/00028261/000/elements/00028261_000_1718511013071-0.7513551787723629_removed.png
26078,placard_hor,0,TRUE,1,GENERALSVG,1718563938460-0.3193149332847831,6100b059-e454-4bf0-80b0-59e4544bf09f,./keyword_first_second_images/6100b059-e454-4bf0-80b0-59e4544bf09f.png,9,valid/00026078/000/elements/00026078_000_1718563938460-0.3193149332847831_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528380-0.37973190614333374,5f9afaad-c94e-493a-9afa-adc94e293abe,./keyword_first_second_images/5f9afaad-c94e-493a-9afa-adc94e293abe.png,5,valid/00015918/000/elements/00015918_000_1718517528380-0.37973190614333374_removed.png
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371284-0.3113001382197573,c3a3ba09-0bc3-4c1f-a3ba-090bc3ec1f8d,./keyword_first_second_images/c3a3ba09-0bc3-4c1f-a3ba-090bc3ec1f8d.png,0,valid/00029055/000/elements/00029055_000_1718546371284-0.3113001382197573_removed.png
11802,logo,0,FALSE,1,GENERALSVG,1718503646701-0.11263408654945506,b1efba01-7a6a-4f57-afba-017a6aef57f8,./keyword_first_second_images/b1efba01-7a6a-4f57-afba-017a6aef57f8.png,0,valid/00011802/000/elements/00011802_000_1718503646701-0.11263408654945506_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.6677067856873782,d0ea65ce-28cf-4bb4-aa65-ce28cf1bb4a6,./keyword_first_second_images/d0ea65ce-28cf-4bb4-aa65-ce28cf1bb4a6.png,28,valid/00029251/000/elements/00029251_000_1718559486720-0.6677067856873782_removed.png
27917,placard_hor,0,FALSE,1,GENERALSVG,1718574799948-0.1294522796086912,690d1e23-47cb-42ff-8d1e-2347cb12ff47,./keyword_first_second_images/690d1e23-47cb-42ff-8d1e-2347cb12ff47.png,9,valid/00027917/000/elements/00027917_000_1718574799948-0.1294522796086912_removed.png
27557,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718563413738-0.9391440179892907,3e74b2ad-b604-4909-b4b2-adb604d909da,./keyword_first_second_images/3e74b2ad-b604-4909-b4b2-adb604d909da.png,10,valid/00027557/000/elements/00027557_000_1718563413738-0.9391440179892907_removed.png
14054,logo,0,FALSE,1,GENERALSVG,1718510843224-0.10370991029017573,124dff16-3898-4f28-8dff-1638982f2832,./keyword_first_second_images/124dff16-3898-4f28-8dff-1638982f2832.png,0,valid/00014054/000/elements/00014054_000_1718510843224-0.10370991029017573_removed.png
27874,led_panel_hor,0,TRUE,1,GENERALSVG,1718573559552-0.29231175966395706,79ce2b8d-20e8-46c5-8e2b-8d20e8f6c514,./keyword_first_second_images/79ce2b8d-20e8-46c5-8e2b-8d20e8f6c514.png,18,valid/00027874/000/elements/00027874_000_1718573559552-0.29231175966395706_removed.png
29586,business_card_hor,0,FALSE,1,GENERALSVG,1718572971776-0.7348464374592998,b4e3a9b0-3513-4219-a3a9-b035136219f2,./keyword_first_second_images/b4e3a9b0-3513-4219-a3a9-b035136219f2.png,3,valid/00029586/000/elements/00029586_000_1718572971776-0.7348464374592998_removed.png
11811,logo,0,FALSE,1,GENERALSVG,1718503695718-0.14816568122689056,91011df3-bc2d-448d-811d-f3bc2dc48d23,./keyword_first_second_images/91011df3-bc2d-448d-811d-f3bc2dc48d23.png,0,valid/00011811/000/elements/00011811_000_1718503695718-0.14816568122689056_removed.png
10603,logo,0,FALSE,1,GENERALSVG,1718502114517-0.20679745868606414,c3d1cc7e-cf0e-4fdf-91cc-7ecf0e8fdf96,./keyword_first_second_images/c3d1cc7e-cf0e-4fdf-91cc-7ecf0e8fdf96.png,5,valid/00010603/000/elements/00010603_000_1718502114517-0.20679745868606414_removed.png
29819,business_card_hor,0,FALSE,1,GENERALSVG,1718583521387-0.7140971920613566,c03cceac-b227-471b-bcce-acb227371b03,./keyword_first_second_images/c03cceac-b227-471b-bcce-acb227371b03.png,0,valid/00029819/000/elements/00029819_000_1718583521387-0.7140971920613566_removed.png
26018,banner,0,FALSE,1,GENERALSVG,1718561983802-0.33406104491991995,0348e448-0a7c-492a-88e4-480a7c692a6f,./keyword_first_second_images/0348e448-0a7c-492a-88e4-480a7c692a6f.png,0,valid/00026018/000/elements/00026018_000_1718561983802-0.33406104491991995_removed.png
29592,business_card_hor,0,FALSE,1,GENERALSVG,1718573231920-0.684743247384326,9d68ca42-b97f-4e50-a8ca-42b97fce507f,./keyword_first_second_images/9d68ca42-b97f-4e50-a8ca-42b97fce507f.png,1,valid/00029592/000/elements/00029592_000_1718573231920-0.684743247384326_removed.png
29757,business_card_hor,0,FALSE,1,GENERALSVG,1718580589675-0.7001129402373314,5fe2e14a-5e5d-4a05-a2e1-4a5e5dda05ac,./keyword_first_second_images/5fe2e14a-5e5d-4a05-a2e1-4a5e5dda05ac.png,0,valid/00029757/000/elements/00029757_000_1718580589675-0.7001129402373314_removed.png
13381,logo,0,FALSE,1,GENERALSVG,1718508268237-0.08316471725108676,7ab6ebd0-42c7-46a1-b6eb-d042c7e6a1b7,./keyword_first_second_images/7ab6ebd0-42c7-46a1-b6eb-d042c7e6a1b7.png,3,valid/00013381/000/elements/00013381_000_1718508268237-0.08316471725108676_removed.png
26540,led_panel_hor,0,TRUE,1,GENERALSVG,1718517593678-0.21002213184099383,c0f0db26-2fcd-4ab0-b0db-262fcddab060,./keyword_first_second_images/c0f0db26-2fcd-4ab0-b0db-262fcddab060.png,0,valid/00026540/000/elements/00026540_000_1718517593678-0.21002213184099383_removed.png
26018,banner,0,FALSE,1,GENERALSVG,1718561983803-0.01488853408164248,2a43d0c2-77d1-48fa-83d0-c277d1b8faca,./keyword_first_second_images/2a43d0c2-77d1-48fa-83d0-c277d1b8faca.png,2,valid/00026018/000/elements/00026018_000_1718561983803-0.01488853408164248_removed.png
15142,logo,0,FALSE,1,GENERALSVG,1718514914115-0.9507874296603465,cf853123-bb90-4d63-8531-23bb905d63f1,./keyword_first_second_images/cf853123-bb90-4d63-8531-23bb905d63f1.png,0,valid/00015142/000/elements/00015142_000_1718514914115-0.9507874296603465_removed.png
13398,logo,0,FALSE,1,GENERALSVG,1718508319198-0.37137558031639273,4d273b28-7a07-4fba-a73b-287a07ffba23,./keyword_first_second_images/4d273b28-7a07-4fba-a73b-287a07ffba23.png,0,valid/00013398/000/elements/00013398_000_1718508319198-0.37137558031639273_removed.png
27062,led_panel_ver,0,TRUE,1,GENERALSVG,1718539314449-0.8569324326981533,d4e47846-9455-4701-a478-469455e70146,./keyword_first_second_images/d4e47846-9455-4701-a478-469455e70146.png,12,valid/00027062/000/elements/00027062_000_1718539314449-0.8569324326981533_removed.png
12485,logo,0,FALSE,1,GENERALSVG,1718505589825-0.8307424102834611,34f83644-b23b-45cd-b836-44b23b35cd47,./keyword_first_second_images/34f83644-b23b-45cd-b836-44b23b35cd47.png,0,valid/00012485/000/elements/00012485_000_1718505589825-0.8307424102834611_removed.png
16098,logo,0,FALSE,1,GENERALSVG,1718518297192-0.09950036915771054,7c44f86d-faa9-4068-84f8-6dfaa900680a,./keyword_first_second_images/7c44f86d-faa9-4068-84f8-6dfaa900680a.png,0,valid/00016098/000/elements/00016098_000_1718518297192-0.09950036915771054_removed.png
14466,logo,0,FALSE,1,GENERALSVG,1718512776540-0.8563523968754234,e52007c8-1194-4ead-a007-c81194fead38,./keyword_first_second_images/e52007c8-1194-4ead-a007-c81194fead38.png,1,valid/00014466/000/elements/00014466_000_1718512776540-0.8563523968754234_removed.png
29926,business_card_hor,0,FALSE,1,GENERALSVG,1718588533691-0.6152296020893864,acd505dd-92c4-4ef2-9505-dd92c4fef232,./keyword_first_second_images/acd505dd-92c4-4ef2-9505-dd92c4fef232.png,2,valid/00029926/000/elements/00029926_000_1718588533691-0.6152296020893864_removed.png
29604,business_card_hor,0,FALSE,1,GENERALSVG,1718573700780-0.6251673759493117,7ae7e44c-5a17-46ae-a7e4-4c5a17a6ae47,./keyword_first_second_images/7ae7e44c-5a17-46ae-a7e4-4c5a17a6ae47.png,0,valid/00029604/000/elements/00029604_000_1718573700780-0.6251673759493117_removed.png
27419,placard_square,0,TRUE,1,GENERALSVG,1718559013188-0.3658565601416428,8d278486-928e-4b3e-a784-86928e5b3e54,./keyword_first_second_images/8d278486-928e-4b3e-a784-86928e5b3e54.png,20,valid/00027419/000/elements/00027419_000_1718559013188-0.3658565601416428_removed.png
15750,logo,0,FALSE,1,GENERALSVG,1718517077694-0.22365698484510133,063d8384-36a8-4424-bd83-8436a814249a,./keyword_first_second_images/063d8384-36a8-4424-bd83-8436a814249a.png,0,valid/00015750/000/elements/00015750_000_1718517077694-0.22365698484510133_removed.png
25808,led_panel_hor,0,TRUE,1,GENERALSVG,1718552926227-0.15622878873599522,54b295e2-6e3d-4356-b295-e26e3d7356ec,./keyword_first_second_images/54b295e2-6e3d-4356-b295-e26e3d7356ec.png,10,valid/00025808/000/elements/00025808_000_1718552926227-0.15622878873599522_removed.png
28131,led_panel_hor,0,FALSE,1,GENERALSVG,1718506073890-0.4905740775664109,b9514bb4-1e87-4a37-914b-b41e875a3752,./keyword_first_second_images/b9514bb4-1e87-4a37-914b-b41e875a3752.png,22,valid/00028131/000/elements/00028131_000_1718506073890-0.4905740775664109_removed.png
29057,led_panel_ver,0,FALSE,1,GENERALSVG,1718546475085-0.6354644425205886,ebc86d14-aed0-4b21-886d-14aed04b216c,./keyword_first_second_images/ebc86d14-aed0-4b21-886d-14aed04b216c.png,38,valid/00029057/000/elements/00029057_000_1718546475085-0.6354644425205886_removed.png
28999,led_panel_ver,0,FALSE,1,GENERALSVG,1718543383467-0.9480317847891904,5b4cc1fb-1c0c-4b8a-8cc1-fb1c0c4b8ab3,./keyword_first_second_images/5b4cc1fb-1c0c-4b8a-8cc1-fb1c0c4b8ab3.png,17,valid/00028999/000/elements/00028999_000_1718543383467-0.9480317847891904_removed.png
15741,logo,0,FALSE,1,GENERALSVG,1718517050495-0.42065937495324035,d6d99560-8c72-4d70-9995-608c728d7010,./keyword_first_second_images/d6d99560-8c72-4d70-9995-608c728d7010.png,5,valid/00015741/000/elements/00015741_000_1718517050495-0.42065937495324035_removed.png
28802,led_panel_ver,0,TRUE,1,GENERALSVG,1718534552379-0.6935549297872985,cfae90ac-cea6-4746-ae90-accea6c746c8,./keyword_first_second_images/cfae90ac-cea6-4746-ae90-accea6c746c8.png,8,valid/00028802/000/elements/00028802_000_1718534552379-0.6935549297872985_removed.png
26829,led_panel_hor,0,FALSE,1,GENERALSVG,1718529516006-0.6023774254973355,11f72823-f4d8-4fd8-b728-23f4d89fd82f,./keyword_first_second_images/11f72823-f4d8-4fd8-b728-23f4d89fd82f.png,8,valid/00026829/000/elements/00026829_000_1718529516006-0.6023774254973355_removed.png
12974,logo,0,FALSE,1,GENERALSVG,1718507015022-0.33059501846257433,7354f725-c741-4755-94f7-25c741d755e0,./keyword_first_second_images/7354f725-c741-4755-94f7-25c741d755e0.png,0,valid/00012974/000/elements/00012974_000_1718507015022-0.33059501846257433_removed.png
12864,logo,0,FALSE,1,GENERALSVG,1718506652131-0.466123550125759,9c4351c4-70e4-4b93-8351-c470e46b9351,./keyword_first_second_images/9c4351c4-70e4-4b93-8351-c470e46b9351.png,0,valid/00012864/000/elements/00012864_000_1718506652131-0.466123550125759_removed.png
11936,logo,0,FALSE,1,GENERALSVG,1718504098456-0.1381357420600653,d89abeb2-4696-4d8b-9abe-b24696cd8bf9,./keyword_first_second_images/d89abeb2-4696-4d8b-9abe-b24696cd8bf9.png,0,valid/00011936/000/elements/00011936_000_1718504098456-0.1381357420600653_removed.png
26106,placard_hor,0,FALSE,1,GENERALSVG,1718564764680-0.9704175675520095,f209083a-b4fc-4269-8908-3ab4fcb269b2,./keyword_first_second_images/f209083a-b4fc-4269-8908-3ab4fcb269b2.png,7,valid/00026106/000/elements/00026106_000_1718564764680-0.9704175675520095_removed.png
25094,led_panel_hor,0,TRUE,1,GENERALSVG,1718522689185-0.8254379811237831,557ac12d-ea10-4290-bac1-2dea108290e3,./keyword_first_second_images/557ac12d-ea10-4290-bac1-2dea108290e3.png,4,valid/00025094/000/elements/00025094_000_1718522689185-0.8254379811237831_removed.png
25279,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718530155068-0.058206875941768654,d0bd6394-184b-4785-bd63-94184b3785f0,./keyword_first_second_images/d0bd6394-184b-4785-bd63-94184b3785f0.png,10,valid/00025279/000/elements/00025279_000_1718530155068-0.058206875941768654_removed.png
14466,logo,0,FALSE,1,GENERALSVG,1718512776539-0.26930917783422115,37ef626b-ac96-4de2-af62-6bac962de239,./keyword_first_second_images/37ef626b-ac96-4de2-af62-6bac962de239.png,0,valid/00014466/000/elements/00014466_000_1718512776539-0.26930917783422115_removed.png
25279,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718530155068-0.45150768634852767,d3fd8bd7-aedb-46ea-bd8b-d7aedb86ea9c,./keyword_first_second_images/d3fd8bd7-aedb-46ea-bd8b-d7aedb86ea9c.png,9,valid/00025279/000/elements/00025279_000_1718530155068-0.45150768634852767_removed.png
27420,banner,0,TRUE,1,GENERALSVG,1718559048265-0.09821928971948735,f5403e06-9bea-4cb6-803e-069beaccb605,./keyword_first_second_images/f5403e06-9bea-4cb6-803e-069beaccb605.png,15,valid/00027420/000/elements/00027420_000_1718559048265-0.09821928971948735_removed.png
29483,business_card_hor,0,FALSE,1,GENERALSVG,1718568622993-0.6274297159063666,08abf8b1-bdaa-4628-abf8-b1bdaaa628bf,./keyword_first_second_images/08abf8b1-bdaa-4628-abf8-b1bdaaa628bf.png,3,valid/00029483/000/elements/00029483_000_1718568622993-0.6274297159063666_removed.png
29489,business_card_hor,0,FALSE,1,GENERALSVG,1718568895200-0.33500770209276154,76a1ad40-b618-41fd-a1ad-40b61861fd37,./keyword_first_second_images/76a1ad40-b618-41fd-a1ad-40b61861fd37.png,0,valid/00029489/000/elements/00029489_000_1718568895200-0.33500770209276154_removed.png
16000,logo,0,FALSE,1,GENERALSVG,1718517863618-0.4645408789877363,fee81dd0-0106-4a20-a81d-d00106da20fa,./keyword_first_second_images/fee81dd0-0106-4a20-a81d-d00106da20fa.png,0,valid/00016000/000/elements/00016000_000_1718517863618-0.4645408789877363_removed.png
13661,logo,0,FALSE,1,GENERALSVG,1718509436069-0.913757596003183,d4b3a6e8-44a5-4d64-b3a6-e844a55d6449,./keyword_first_second_images/d4b3a6e8-44a5-4d64-b3a6-e844a55d6449.png,1,valid/00013661/000/elements/00013661_000_1718509436069-0.913757596003183_removed.png
10966,logo,0,FALSE,1,GENERALSVG,1718502817892-0.3201822454872112,a9b4c7e9-b336-41b0-b4c7-e9b336b1b0a9,./keyword_first_second_images/a9b4c7e9-b336-41b0-b4c7-e9b336b1b0a9.png,2,valid/00010966/000/elements/00010966_000_1718502817892-0.3201822454872112_removed.png
16296,logo,0,FALSE,1,GENERALSVG,1718519220338-0.6010783019125931,86c60270-e152-4565-8602-70e15275652b,./keyword_first_second_images/86c60270-e152-4565-8602-70e15275652b.png,2,valid/00016296/000/elements/00016296_000_1718519220338-0.6010783019125931_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823296-0.5890868667489957,e368d98d-ada5-4131-a8d9-8dada5a131ff,./keyword_first_second_images/e368d98d-ada5-4131-a8d9-8dada5a131ff.png,19,valid/00026887/000/elements/00026887_000_1718531823296-0.5890868667489957_removed.png
29727,business_card_hor,0,FALSE,1,GENERALSVG,1718579088755-0.3650959762817798,86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa,./keyword_first_second_images/86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa.png,12,valid/00029727/000/elements/00029727_000_1718579088755-0.3650959762817798_removed.png
12842,logo,0,FALSE,1,GENERALSVG,1718506544456-0.6689414061645753,7574df02-b40d-42c9-b4df-02b40dd2c9fb,./keyword_first_second_images/7574df02-b40d-42c9-b4df-02b40dd2c9fb.png,0,valid/00012842/000/elements/00012842_000_1718506544456-0.6689414061645753_removed.png
29887,business_card_ver,0,FALSE,1,GENERALSVG,1718586675369-0.34883024907795845,937d9d6b-28d7-4ac2-bd9d-6b28d79ac26e,./keyword_first_second_images/937d9d6b-28d7-4ac2-bd9d-6b28d79ac26e.png,3,valid/00029887/000/elements/00029887_000_1718586675369-0.34883024907795845_removed.png
16074,logo,0,FALSE,1,GENERALSVG,1718518198624-0.715260531953521,1753bb7e-0414-4b35-93bb-7e0414bb3504,./keyword_first_second_images/1753bb7e-0414-4b35-93bb-7e0414bb3504.png,0,valid/00016074/000/elements/00016074_000_1718518198624-0.715260531953521_removed.png
12589,logo,0,FALSE,1,GENERALSVG,1718505921985-0.6992442960907497,414ef173-909d-4bf4-8ef1-73909d4bf4f6,./keyword_first_second_images/414ef173-909d-4bf4-8ef1-73909d4bf4f6.png,0,valid/00012589/000/elements/00012589_000_1718505921985-0.6992442960907497_removed.png
29869,business_card_hor,0,FALSE,1,GENERALSVG,1718585847026-0.6240686305084555,103b2f80-b37f-4905-bb2f-80b37fc905cb,./keyword_first_second_images/103b2f80-b37f-4905-bb2f-80b37fc905cb.png,4,valid/00029869/000/elements/00029869_000_1718585847026-0.6240686305084555_removed.png
15251,logo,0,FALSE,1,GENERALSVG,1718515481491-0.7315222454015955,1fe24664-2441-476a-a246-642441176a87,./keyword_first_second_images/1fe24664-2441-476a-a246-642441176a87.png,2,valid/00015251/000/elements/00015251_000_1718515481491-0.7315222454015955_removed.png
13872,logo,0,FALSE,1,GENERALSVG,1718510154429-0.5215116566018014,ddb30966-eee9-49cc-b309-66eee969cc4c,./keyword_first_second_images/ddb30966-eee9-49cc-b309-66eee969cc4c.png,5,valid/00013872/000/elements/00013872_000_1718510154429-0.5215116566018014_removed.png
25940,placard_hor,0,FALSE,1,GENERALSVG,1718559444875-0.16647921057962067,941ec46a-0425-4924-9ec4-6a0425092439,./keyword_first_second_images/941ec46a-0425-4924-9ec4-6a0425092439.png,2,valid/00025940/000/elements/00025940_000_1718559444875-0.16647921057962067_removed.png
16864,logo,0,FALSE,1,GENERALSVG,1718520468113-0.7141021376766423,2cd73bb7-2282-417e-973b-b72282617ee5,./keyword_first_second_images/2cd73bb7-2282-417e-973b-b72282617ee5.png,1,valid/00016864/000/elements/00016864_000_1718520468113-0.7141021376766423_removed.png
13476,logo,0,FALSE,1,GENERALSVG,1718508630823-0.105981239191973,045cec1b-9c52-4458-9cec-1b9c524458c9,./keyword_first_second_images/045cec1b-9c52-4458-9cec-1b9c524458c9.png,0,valid/00013476/000/elements/00013476_000_1718508630823-0.105981239191973_removed.png
14452,logo,0,FALSE,1,GENERALSVG,1718512703161-0.23494380874469112,805eb7be-671c-4f27-9eb7-be671cff27b4,./keyword_first_second_images/805eb7be-671c-4f27-9eb7-be671cff27b4.png,2,valid/00014452/000/elements/00014452_000_1718512703161-0.23494380874469112_removed.png
28472,banner,0,TRUE,1,GENERALSVG,1718519214222-0.3943100504549666,6bdfde50-a37e-4ab8-9fde-50a37e4ab81b,./keyword_first_second_images/6bdfde50-a37e-4ab8-9fde-50a37e4ab81b.png,10,valid/00028472/000/elements/00028472_000_1718519214222-0.3943100504549666_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261440-0.6248112131837862,95ae2239-260e-4766-ae22-39260e276682,./keyword_first_second_images/95ae2239-260e-4766-ae22-39260e276682.png,5,valid/00028633/000/elements/00028633_000_1718526261440-0.6248112131837862_removed.png
27007,banner,0,FALSE,1,GENERALSVG,1718537024264-0.06603576812261691,9cec6ffc-c1b1-4162-ac6f-fcc1b17162c7,./keyword_first_second_images/9cec6ffc-c1b1-4162-ac6f-fcc1b17162c7.png,7,valid/00027007/000/elements/00027007_000_1718537024264-0.06603576812261691_removed.png
13872,logo,0,FALSE,1,GENERALSVG,1718510154429-0.7641316993183114,a7638235-9550-4f9c-a382-359550df9cbf,./keyword_first_second_images/a7638235-9550-4f9c-a382-359550df9cbf.png,4,valid/00013872/000/elements/00013872_000_1718510154429-0.7641316993183114_removed.png
29345,business_card_hor,0,FALSE,1,GENERALSVG,1718563262295-0.3775048400271972,d538882c-f4c5-4db8-b888-2cf4c5cdb825,./keyword_first_second_images/d538882c-f4c5-4db8-b888-2cf4c5cdb825.png,3,valid/00029345/000/elements/00029345_000_1718563262295-0.3775048400271972_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.11828443200625038,74ea8306-281d-4e60-aa83-06281d6e60cb,./keyword_first_second_images/74ea8306-281d-4e60-aa83-06281d6e60cb.png,37,valid/00028966/000/elements/00028966_000_1718541696224-0.11828443200625038_removed.png
15162,logo,0,FALSE,1,GENERALSVG,1718515015656-0.9377626199317066,0cf133e1-481d-412e-b133-e1481d212e5c,./keyword_first_second_images/0cf133e1-481d-412e-b133-e1481d212e5c.png,1,valid/00015162/000/elements/00015162_000_1718515015656-0.9377626199317066_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514118-0.7088209683492614,f043dcc3-20a4-4b4d-83dc-c320a42b4d40,./keyword_first_second_images/f043dcc3-20a4-4b4d-83dc-c320a42b4d40.png,11,valid/00029778/000/elements/00029778_000_1718581514118-0.7088209683492614_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147185-0.9613834576710683,b6fa5e3f-9584-4d46-ba5e-3f95841d46ce,./keyword_first_second_images/b6fa5e3f-9584-4d46-ba5e-3f95841d46ce.png,0,valid/00025372/000/elements/00025372_000_1718534147185-0.9613834576710683_removed.png
28731,led_panel_ver,0,TRUE,1,GENERALSVG,1718531633133-0.11402080075899534,d1b4380b-47fe-4117-b438-0b47fea117a1,./keyword_first_second_images/d1b4380b-47fe-4117-b438-0b47fea117a1.png,0,valid/00028731/000/elements/00028731_000_1718531633133-0.11402080075899534_removed.png
13685,logo,0,FALSE,1,GENERALSVG,1718509567535-0.03540812481219158,fb5f6831-43f0-4dc4-9f68-3143f07dc46e,./keyword_first_second_images/fb5f6831-43f0-4dc4-9f68-3143f07dc46e.png,0,valid/00013685/000/elements/00013685_000_1718509567535-0.03540812481219158_removed.png
28919,led_panel_ver,0,TRUE,1,GENERALSVG,1718539244163-0.8766783731257193,5398d203-4637-40ba-98d2-034637a0ba6c,./keyword_first_second_images/5398d203-4637-40ba-98d2-034637a0ba6c.png,58,valid/00028919/000/elements/00028919_000_1718539244163-0.8766783731257193_removed.png
25317,led_panel_ver,0,FALSE,1,GENERALSVG,1718531644255-0.8411699428369213,e0f765ea-9080-4c71-b765-ea90800c71da,./keyword_first_second_images/e0f765ea-9080-4c71-b765-ea90800c71da.png,2,valid/00025317/000/elements/00025317_000_1718531644255-0.8411699428369213_removed.png
12575,logo,0,FALSE,1,GENERALSVG,1718505897119-0.9798181046204271,539c99f5-c94e-4134-9c99-f5c94e1134ab,./keyword_first_second_images/539c99f5-c94e-4134-9c99-f5c94e1134ab.png,0,valid/00012575/000/elements/00012575_000_1718505897119-0.9798181046204271_removed.png
12017,logo,0,FALSE,1,GENERALSVG,1718504382767-0.2544559586928863,f51e6b03-5ac4-4261-9e6b-035ac4126160,./keyword_first_second_images/f51e6b03-5ac4-4261-9e6b-035ac4126160.png,6,valid/00012017/000/elements/00012017_000_1718504382767-0.2544559586928863_removed.png
13769,logo,0,FALSE,1,GENERALSVG,1718509791398-0.23343893560670304,66a330dc-ea12-4516-a330-dcea12b516ee,./keyword_first_second_images/66a330dc-ea12-4516-a330-dcea12b516ee.png,0,valid/00013769/000/elements/00013769_000_1718509791398-0.23343893560670304_removed.png
13339,logo,0,FALSE,1,GENERALSVG,1718508089172-0.5938113087192458,f5ed4b65-9880-4254-ad4b-659880c254c1,./keyword_first_second_images/f5ed4b65-9880-4254-ad4b-659880c254c1.png,3,valid/00013339/000/elements/00013339_000_1718508089172-0.5938113087192458_removed.png
29461,business_card_hor,1,FALSE,1,GENERALSVG,1718567840531-0.924147525737476,a551a35d-b9bd-497a-91a3-5db9bd797a9f,./keyword_first_second_images/a551a35d-b9bd-497a-91a3-5db9bd797a9f.png,1,valid/00029461/001/elements/00029461_001_1718567840531-0.924147525737476_removed.png
14190,logo,0,FALSE,1,GENERALSVG,1718511448856-0.17651298937342408,88cb94de-25ad-47fb-8b94-de25ad07fb80,./keyword_first_second_images/88cb94de-25ad-47fb-8b94-de25ad07fb80.png,2,valid/00014190/000/elements/00014190_000_1718511448856-0.17651298937342408_removed.png
29817,business_card_hor,1,FALSE,1,GENERALSVG,1718583429949-0.2673742051644643,da79058b-ba0c-407c-b905-8bba0ca07c8e,./keyword_first_second_images/da79058b-ba0c-407c-b905-8bba0ca07c8e.png,1,valid/00029817/001/elements/00029817_001_1718583429949-0.2673742051644643_removed.png
16150,logo,0,FALSE,1,GENERALSVG,1718518595920-0.3717413513354324,bd49d50e-8ead-4273-89d5-0e8ead62732c,./keyword_first_second_images/bd49d50e-8ead-4273-89d5-0e8ead62732c.png,0,valid/00016150/000/elements/00016150_000_1718518595920-0.3717413513354324_removed.png
16193,logo,0,FALSE,1,GENERALSVG,1718518798372-0.7492029076878486,c10fb97b-bc77-4714-8fb9-7bbc77f71478,./keyword_first_second_images/c10fb97b-bc77-4714-8fb9-7bbc77f71478.png,0,valid/00016193/000/elements/00016193_000_1718518798372-0.7492029076878486_removed.png
